id_estacion_origen,fecha_intervalo,N_arribos_predichos
96,2024-09-09 18:00:00,3.7110984
96,2024-09-09 18:00:00,3.7110984
241,2024-09-09 13:00:00,1.6034542
241,2024-09-09 13:00:00,1.6034542
65,2024-09-09 16:00:00,3.1018336
65,2024-09-09 16:00:00,3.1018336
65,2024-09-09 16:00:00,3.1018336
65,2024-09-09 16:00:00,3.1018336
65,2024-09-09 16:00:00,3.1018336
66,2024-09-09 13:00:00,2.8708646
66,2024-09-09 13:00:00,2.8708646
8,2024-09-09 16:00:00,3.2389138
8,2024-09-09 16:00:00,3.2389138
8,2024-09-09 16:00:00,3.2389138
8,2024-09-09 16:00:00,3.2389138
8,2024-09-09 16:00:00,3.2389138
8,2024-09-09 16:00:00,3.2389138
251,2024-09-09 14:00:00,2.0973797
284,2024-09-09 14:00:00,2.1055412
284,2024-09-09 14:00:00,2.1055412
175,2024-09-09 14:00:00,2.6269145
175,2024-09-09 14:00:00,2.6269145
175,2024-09-09 14:00:00,2.6269145
384,2024-09-09 18:00:00,2.5266416
384,2024-09-09 18:00:00,2.5266416
222,2024-09-09 12:00:00,2.5918176
222,2024-09-09 12:00:00,2.5918176
222,2024-09-09 12:00:00,2.5918176
216,2024-09-09 18:00:00,3.7129638
216,2024-09-09 18:00:00,3.7129638
216,2024-09-09 18:00:00,3.7129638
216,2024-09-09 18:00:00,3.7129638
216,2024-09-09 18:00:00,3.7129638
216,2024-09-09 18:00:00,3.7129638
329,2024-09-09 12:00:00,2.2230647
448,2024-09-09 16:00:00,4.2983823
448,2024-09-09 16:00:00,4.2983823
448,2024-09-09 16:00:00,4.2983823
448,2024-09-09 16:00:00,4.2983823
98,2024-09-09 18:00:00,3.5360694
98,2024-09-09 18:00:00,3.5360694
98,2024-09-09 18:00:00,3.5360694
98,2024-09-09 18:00:00,3.5360694
98,2024-09-09 18:00:00,3.5360694
79,2024-09-09 17:00:00,4.009493
79,2024-09-09 17:00:00,4.009493
79,2024-09-09 17:00:00,4.009493
79,2024-09-09 17:00:00,4.009493
79,2024-09-09 17:00:00,4.009493
79,2024-09-09 17:00:00,4.009493
79,2024-09-09 17:00:00,4.009493
79,2024-09-09 17:00:00,4.009493
79,2024-09-09 17:00:00,4.009493
166,2024-09-09 18:00:00,3.8337927
166,2024-09-09 18:00:00,3.8337927
166,2024-09-09 18:00:00,3.8337927
166,2024-09-09 18:00:00,3.8337927
166,2024-09-09 18:00:00,3.8337927
166,2024-09-09 18:00:00,3.8337927
500,2024-09-09 16:00:00,2.2249951
500,2024-09-09 16:00:00,2.2249951
29,2024-09-09 18:00:00,3.6487963
29,2024-09-09 18:00:00,3.6487963
29,2024-09-09 18:00:00,3.6487963
29,2024-09-09 18:00:00,3.6487963
29,2024-09-09 18:00:00,3.6487963
239,2024-09-09 15:00:00,2.95916
239,2024-09-09 15:00:00,2.95916
366,2024-09-09 12:00:00,1.716481
366,2024-09-09 12:00:00,1.716481
449,2024-09-09 14:00:00,1.8270704
449,2024-09-09 14:00:00,1.8270704
174,2024-09-09 16:00:00,3.6614244
174,2024-09-09 16:00:00,3.6614244
24,2024-09-09 12:00:00,2.5494127
24,2024-09-09 12:00:00,2.5494127
36,2024-09-09 14:00:00,2.83683
41,2024-09-09 16:00:00,2.9273226
41,2024-09-09 16:00:00,2.9273226
441,2024-09-09 14:00:00,3.2683215
441,2024-09-09 14:00:00,3.2683215
441,2024-09-09 14:00:00,3.2683215
441,2024-09-09 14:00:00,3.2683215
70,2024-09-09 18:00:00,3.5243134
70,2024-09-09 18:00:00,3.5243134
70,2024-09-09 18:00:00,3.5243134
70,2024-09-09 18:00:00,3.5243134
70,2024-09-09 18:00:00,3.5243134
57,2024-09-09 15:00:00,2.9605825
259,2024-09-09 15:00:00,2.172553
259,2024-09-09 15:00:00,2.172553
183,2024-09-09 12:00:00,2.67326
183,2024-09-09 12:00:00,2.67326
183,2024-09-09 12:00:00,2.67326
144,2024-09-09 14:00:00,2.57437
144,2024-09-09 14:00:00,2.57437
144,2024-09-09 14:00:00,2.57437
102,2024-09-09 18:00:00,3.1702282
102,2024-09-09 18:00:00,3.1702282
102,2024-09-09 18:00:00,3.1702282
102,2024-09-09 18:00:00,3.1702282
102,2024-09-09 18:00:00,3.1702282
102,2024-09-09 18:00:00,3.2154741
102,2024-09-09 18:00:00,3.2154741
102,2024-09-09 18:00:00,3.2154741
102,2024-09-09 18:00:00,3.2154741
102,2024-09-09 18:00:00,3.2154741
116,2024-09-09 17:00:00,3.6733763
116,2024-09-09 17:00:00,3.6733763
116,2024-09-09 17:00:00,3.6733763
116,2024-09-09 17:00:00,3.6733763
116,2024-09-09 17:00:00,3.6733763
383,2024-09-09 16:00:00,1.7911723
455,2024-09-09 14:00:00,1.736085
128,2024-09-09 15:00:00,3.5192537
128,2024-09-09 15:00:00,3.5192537
322,2024-09-09 15:00:00,2.0468626
322,2024-09-09 15:00:00,2.0468626
322,2024-09-09 15:00:00,2.0468626
46,2024-09-09 16:00:00,3.323611
46,2024-09-09 16:00:00,3.323611
235,2024-09-09 17:00:00,2.083216
235,2024-09-09 17:00:00,2.083216
235,2024-09-09 17:00:00,2.083216
235,2024-09-09 17:00:00,2.083216
235,2024-09-09 17:00:00,2.083216
235,2024-09-09 17:00:00,2.083216
235,2024-09-09 17:00:00,2.083216
235,2024-09-09 17:00:00,2.083216
362,2024-09-09 18:00:00,2.2248094
362,2024-09-09 18:00:00,2.2248094
362,2024-09-09 18:00:00,2.2248094
355,2024-09-09 17:00:00,3.076469
484,2024-09-09 17:00:00,2.3792224
35,2024-09-09 17:00:00,3.428559
35,2024-09-09 17:00:00,3.428559
35,2024-09-09 17:00:00,3.428559
35,2024-09-09 17:00:00,3.428559
3,2024-09-09 16:00:00,3.5043266
3,2024-09-09 16:00:00,3.5043266
171,2024-09-09 15:00:00,2.8843658
171,2024-09-09 15:00:00,2.8843658
156,2024-09-09 16:00:00,4.024818
156,2024-09-09 16:00:00,4.024818
156,2024-09-09 16:00:00,4.024818
289,2024-09-09 18:00:00,3.2950723
289,2024-09-09 18:00:00,3.2950723
289,2024-09-09 18:00:00,3.2950723
289,2024-09-09 18:00:00,3.2950723
289,2024-09-09 18:00:00,3.2950723
289,2024-09-09 18:00:00,3.2950723
289,2024-09-09 18:00:00,3.2950723
85,2024-09-09 16:00:00,3.2844527
85,2024-09-09 16:00:00,3.2844527
85,2024-09-09 16:00:00,3.2844527
85,2024-09-09 16:00:00,3.2844527
85,2024-09-09 16:00:00,3.2844527
230,2024-09-09 12:00:00,2.0877774
135,2024-09-09 17:00:00,3.4755204
135,2024-09-09 17:00:00,3.4755204
135,2024-09-09 17:00:00,3.4755204
135,2024-09-09 17:00:00,3.4755204
135,2024-09-09 17:00:00,3.4755204
135,2024-09-09 17:00:00,3.4755204
135,2024-09-09 17:00:00,3.4755204
135,2024-09-09 17:00:00,3.4755204
135,2024-09-09 17:00:00,3.4755204
135,2024-09-09 17:00:00,3.4755204
135,2024-09-09 17:00:00,3.4755204
135,2024-09-09 17:00:00,3.4755204
135,2024-09-09 17:00:00,3.4755204
135,2024-09-09 17:00:00,3.4755204
135,2024-09-09 17:00:00,3.4755204
135,2024-09-09 17:00:00,3.4700425
135,2024-09-09 17:00:00,3.4700425
135,2024-09-09 17:00:00,3.4700425
135,2024-09-09 17:00:00,3.4700425
135,2024-09-09 17:00:00,3.4700425
135,2024-09-09 17:00:00,3.4700425
135,2024-09-09 17:00:00,3.4700425
135,2024-09-09 17:00:00,3.4700425
135,2024-09-09 17:00:00,3.4700425
135,2024-09-09 17:00:00,3.4700425
135,2024-09-09 17:00:00,3.4700425
135,2024-09-09 17:00:00,3.4700425
135,2024-09-09 17:00:00,3.4700425
135,2024-09-09 17:00:00,3.4700425
135,2024-09-09 17:00:00,3.4700425
135,2024-09-09 17:00:00,3.4892309
135,2024-09-09 17:00:00,3.4892309
135,2024-09-09 17:00:00,3.4892309
135,2024-09-09 17:00:00,3.4892309
135,2024-09-09 17:00:00,3.4892309
135,2024-09-09 17:00:00,3.4892309
135,2024-09-09 17:00:00,3.4892309
135,2024-09-09 17:00:00,3.4892309
135,2024-09-09 17:00:00,3.4892309
135,2024-09-09 17:00:00,3.4892309
135,2024-09-09 17:00:00,3.4892309
135,2024-09-09 17:00:00,3.4892309
135,2024-09-09 17:00:00,3.4892309
135,2024-09-09 17:00:00,3.4892309
135,2024-09-09 17:00:00,3.4892309
135,2024-09-09 17:00:00,3.4606807
135,2024-09-09 17:00:00,3.4606807
135,2024-09-09 17:00:00,3.4606807
135,2024-09-09 17:00:00,3.4606807
135,2024-09-09 17:00:00,3.4606807
135,2024-09-09 17:00:00,3.4606807
135,2024-09-09 17:00:00,3.4606807
135,2024-09-09 17:00:00,3.4606807
135,2024-09-09 17:00:00,3.4606807
135,2024-09-09 17:00:00,3.4606807
135,2024-09-09 17:00:00,3.4606807
135,2024-09-09 17:00:00,3.4606807
135,2024-09-09 17:00:00,3.4606807
135,2024-09-09 17:00:00,3.4606807
135,2024-09-09 17:00:00,3.4606807
135,2024-09-09 17:00:00,3.4738388
135,2024-09-09 17:00:00,3.4738388
135,2024-09-09 17:00:00,3.4738388
135,2024-09-09 17:00:00,3.4738388
135,2024-09-09 17:00:00,3.4738388
135,2024-09-09 17:00:00,3.4738388
135,2024-09-09 17:00:00,3.4738388
135,2024-09-09 17:00:00,3.4738388
135,2024-09-09 17:00:00,3.4738388
135,2024-09-09 17:00:00,3.4738388
135,2024-09-09 17:00:00,3.4738388
135,2024-09-09 17:00:00,3.4738388
135,2024-09-09 17:00:00,3.4738388
135,2024-09-09 17:00:00,3.4738388
135,2024-09-09 17:00:00,3.4738388
135,2024-09-09 17:00:00,3.3828459
135,2024-09-09 17:00:00,3.3828459
135,2024-09-09 17:00:00,3.3828459
135,2024-09-09 17:00:00,3.3828459
135,2024-09-09 17:00:00,3.3828459
135,2024-09-09 17:00:00,3.3828459
135,2024-09-09 17:00:00,3.3828459
135,2024-09-09 17:00:00,3.3828459
135,2024-09-09 17:00:00,3.3828459
135,2024-09-09 17:00:00,3.3828459
135,2024-09-09 17:00:00,3.3828459
135,2024-09-09 17:00:00,3.3828459
135,2024-09-09 17:00:00,3.3828459
135,2024-09-09 17:00:00,3.3828459
135,2024-09-09 17:00:00,3.3828459
135,2024-09-09 15:00:00,2.8708186
135,2024-09-09 15:00:00,2.8708186
135,2024-09-09 15:00:00,2.8708186
474,2024-09-09 15:00:00,1.9770639
468,2024-09-09 13:00:00,2.5483432
468,2024-09-09 13:00:00,2.5483432
468,2024-09-09 13:00:00,2.5483432
362,2024-09-09 18:00:00,2.3278112
362,2024-09-09 18:00:00,2.3278112
362,2024-09-09 18:00:00,2.3278112
137,2024-09-09 17:00:00,3.8906581
137,2024-09-09 17:00:00,3.8906581
137,2024-09-09 17:00:00,3.8906581
82,2024-09-09 18:00:00,3.6539
82,2024-09-09 18:00:00,3.6539
268,2024-09-09 13:00:00,1.8677955
268,2024-09-09 13:00:00,1.8677955
66,2024-09-09 18:00:00,3.6157436
66,2024-09-09 18:00:00,3.6157436
66,2024-09-09 18:00:00,3.6157436
302,2024-09-09 16:00:00,2.676326
302,2024-09-09 16:00:00,2.676326
177,2024-09-09 13:00:00,3.3187432
177,2024-09-09 13:00:00,3.3187432
177,2024-09-09 13:00:00,3.3187432
177,2024-09-09 13:00:00,3.3187432
177,2024-09-09 13:00:00,3.3187432
177,2024-09-09 13:00:00,3.3187432
177,2024-09-09 13:00:00,3.3187432
177,2024-09-09 13:00:00,3.3187432
177,2024-09-09 13:00:00,3.3187432
177,2024-09-09 13:00:00,3.3187432
177,2024-09-09 13:00:00,3.3187432
262,2024-09-09 17:00:00,2.641531
254,2024-09-09 18:00:00,2.8941464
254,2024-09-09 18:00:00,2.8941464
254,2024-09-09 18:00:00,2.8941464
254,2024-09-09 18:00:00,2.8941464
144,2024-09-09 14:00:00,2.7832944
144,2024-09-09 14:00:00,2.7832944
144,2024-09-09 14:00:00,2.7832944
111,2024-09-09 16:00:00,3.5499184
111,2024-09-09 16:00:00,3.5499184
111,2024-09-09 16:00:00,3.5499184
111,2024-09-09 16:00:00,3.5499184
111,2024-09-09 16:00:00,3.5499184
111,2024-09-09 16:00:00,3.5499184
111,2024-09-09 16:00:00,3.5499184
111,2024-09-09 16:00:00,3.5499184
111,2024-09-09 16:00:00,3.5499184
111,2024-09-09 16:00:00,3.5499184
22,2024-09-09 18:00:00,3.480609
22,2024-09-09 18:00:00,3.480609
22,2024-09-09 18:00:00,3.480609
22,2024-09-09 18:00:00,3.480609
487,2024-09-09 13:00:00,1.6725827
216,2024-09-09 14:00:00,2.6998632
186,2024-09-09 15:00:00,2.7247293
186,2024-09-09 15:00:00,2.7247293
111,2024-09-09 16:00:00,4.062467
111,2024-09-09 16:00:00,4.062467
111,2024-09-09 16:00:00,4.062467
111,2024-09-09 16:00:00,4.062467
111,2024-09-09 16:00:00,4.062467
111,2024-09-09 16:00:00,4.062467
111,2024-09-09 16:00:00,4.062467
111,2024-09-09 16:00:00,4.062467
111,2024-09-09 16:00:00,4.062467
111,2024-09-09 16:00:00,4.062467
393,2024-09-09 18:00:00,2.5696065
418,2024-09-09 17:00:00,3.184021
418,2024-09-09 17:00:00,3.184021
418,2024-09-09 17:00:00,3.184021
242,2024-09-09 12:00:00,2.6553779
65,2024-09-09 13:00:00,2.5471518
175,2024-09-09 12:00:00,2.2705548
175,2024-09-09 12:00:00,2.2705548
175,2024-09-09 12:00:00,2.2705548
38,2024-09-09 13:00:00,2.8792167
38,2024-09-09 13:00:00,2.8792167
38,2024-09-09 13:00:00,2.8792167
38,2024-09-09 13:00:00,2.8792167
235,2024-09-09 17:00:00,2.0351944
235,2024-09-09 17:00:00,2.0351944
235,2024-09-09 17:00:00,2.0351944
235,2024-09-09 17:00:00,2.0351944
235,2024-09-09 17:00:00,2.0351944
235,2024-09-09 17:00:00,2.0351944
235,2024-09-09 17:00:00,2.0351944
235,2024-09-09 17:00:00,2.0351944
216,2024-09-09 16:00:00,3.1459537
216,2024-09-09 16:00:00,3.1459537
216,2024-09-09 16:00:00,3.1459537
216,2024-09-09 16:00:00,3.1459537
82,2024-09-09 12:00:00,2.3704438
82,2024-09-09 12:00:00,2.3704438
526,2024-09-09 14:00:00,2.0497236
268,2024-09-09 17:00:00,2.4771414
268,2024-09-09 17:00:00,2.4771414
268,2024-09-09 17:00:00,2.4771414
197,2024-09-09 16:00:00,1.9332794
74,2024-09-09 13:00:00,2.2659101
74,2024-09-09 13:00:00,2.2659101
74,2024-09-09 13:00:00,2.2659101
74,2024-09-09 13:00:00,2.2659101
74,2024-09-09 13:00:00,2.2659101
74,2024-09-09 13:00:00,2.2659101
74,2024-09-09 13:00:00,2.2659101
534,2024-09-09 13:00:00,2.392318
534,2024-09-09 13:00:00,2.392318
534,2024-09-09 13:00:00,2.392318
534,2024-09-09 13:00:00,2.392318
448,2024-09-09 16:00:00,4.369992
448,2024-09-09 16:00:00,4.369992
448,2024-09-09 16:00:00,4.369992
448,2024-09-09 16:00:00,4.369992
171,2024-09-09 14:00:00,2.5575933
171,2024-09-09 14:00:00,2.5575933
171,2024-09-09 14:00:00,2.5575933
171,2024-09-09 14:00:00,2.5575933
171,2024-09-09 14:00:00,2.5575933
171,2024-09-09 14:00:00,2.5575933
171,2024-09-09 14:00:00,2.5575933
171,2024-09-09 14:00:00,2.5575933
171,2024-09-09 14:00:00,2.5575933
277,2024-09-09 16:00:00,3.6126742
277,2024-09-09 16:00:00,3.6126742
277,2024-09-09 16:00:00,3.6126742
428,2024-09-09 13:00:00,1.7196658
428,2024-09-09 13:00:00,1.7196658
223,2024-09-09 17:00:00,3.1073651
223,2024-09-09 17:00:00,3.1073651
223,2024-09-09 17:00:00,3.1073651
466,2024-09-09 18:00:00,3.4792695
466,2024-09-09 18:00:00,3.4792695
466,2024-09-09 18:00:00,3.4792695
466,2024-09-09 18:00:00,3.4792695
466,2024-09-09 18:00:00,3.4792695
322,2024-09-09 18:00:00,2.5770626
322,2024-09-09 18:00:00,2.5770626
322,2024-09-09 18:00:00,2.5770626
322,2024-09-09 18:00:00,2.5770626
322,2024-09-09 18:00:00,2.5770626
322,2024-09-09 18:00:00,2.5770626
269,2024-09-09 13:00:00,2.0442064
269,2024-09-09 13:00:00,2.0442064
269,2024-09-09 13:00:00,2.0442064
36,2024-09-09 18:00:00,3.1766503
36,2024-09-09 18:00:00,3.1766503
36,2024-09-09 18:00:00,3.1766503
36,2024-09-09 18:00:00,3.1766503
36,2024-09-09 18:00:00,3.1722538
36,2024-09-09 18:00:00,3.1722538
36,2024-09-09 18:00:00,3.1722538
36,2024-09-09 18:00:00,3.1722538
5,2024-09-09 18:00:00,4.045875
5,2024-09-09 18:00:00,4.045875
5,2024-09-09 18:00:00,4.045875
5,2024-09-09 18:00:00,4.045875
5,2024-09-09 18:00:00,4.045875
322,2024-09-09 16:00:00,2.3759944
70,2024-09-09 16:00:00,3.7731473
70,2024-09-09 16:00:00,3.7731473
70,2024-09-09 16:00:00,3.7731473
82,2024-09-09 15:00:00,2.5657833
82,2024-09-09 15:00:00,2.5657833
82,2024-09-09 15:00:00,2.5657833
82,2024-09-09 15:00:00,2.5657833
82,2024-09-09 15:00:00,2.5657833
82,2024-09-09 15:00:00,2.5657833
26,2024-09-09 13:00:00,4.234046
26,2024-09-09 13:00:00,4.234046
26,2024-09-09 13:00:00,4.234046
26,2024-09-09 13:00:00,4.234046
521,2024-09-09 17:00:00,2.7140834
521,2024-09-09 17:00:00,2.7140834
521,2024-09-09 17:00:00,2.7140834
521,2024-09-09 17:00:00,2.7140834
412,2024-09-09 12:00:00,2.0316532
412,2024-09-09 12:00:00,2.0316532
257,2024-09-09 16:00:00,1.8508475
33,2024-09-09 13:00:00,3.3401093
33,2024-09-09 13:00:00,3.3401093
33,2024-09-09 13:00:00,3.3401093
33,2024-09-09 13:00:00,3.3401093
33,2024-09-09 13:00:00,3.3401093
33,2024-09-09 13:00:00,3.3401093
33,2024-09-09 13:00:00,3.3401093
33,2024-09-09 13:00:00,3.3401093
33,2024-09-09 13:00:00,3.3401093
33,2024-09-09 13:00:00,3.3401093
33,2024-09-09 13:00:00,3.3401093
33,2024-09-09 13:00:00,3.3401093
33,2024-09-09 13:00:00,3.3401093
232,2024-09-09 17:00:00,2.4570901
190,2024-09-09 14:00:00,2.6302137
66,2024-09-09 14:00:00,3.0675519
66,2024-09-09 14:00:00,3.0675519
66,2024-09-09 14:00:00,3.0675519
534,2024-09-09 16:00:00,2.948776
534,2024-09-09 16:00:00,2.948776
534,2024-09-09 16:00:00,2.948776
534,2024-09-09 16:00:00,2.948776
241,2024-09-09 15:00:00,1.6427563
241,2024-09-09 15:00:00,1.6427563
169,2024-09-09 15:00:00,2.5696225
169,2024-09-09 15:00:00,2.5696225
169,2024-09-09 15:00:00,2.5696225
169,2024-09-09 15:00:00,2.5696225
480,2024-09-09 13:00:00,1.5695333
480,2024-09-09 13:00:00,1.5695333
480,2024-09-09 13:00:00,1.5695333
480,2024-09-09 13:00:00,1.5695333
387,2024-09-09 17:00:00,2.8176296
387,2024-09-09 17:00:00,2.8176296
387,2024-09-09 17:00:00,2.8176296
387,2024-09-09 17:00:00,2.8176296
387,2024-09-09 17:00:00,2.764646
387,2024-09-09 17:00:00,2.764646
387,2024-09-09 17:00:00,2.764646
387,2024-09-09 17:00:00,2.764646
519,2024-09-09 18:00:00,3.9961624
519,2024-09-09 18:00:00,3.9961624
412,2024-09-09 12:00:00,2.114111
412,2024-09-09 12:00:00,2.114111
156,2024-09-09 15:00:00,3.2062144
368,2024-09-09 12:00:00,1.5758656
368,2024-09-09 12:00:00,1.5758656
449,2024-09-09 18:00:00,2.419338
449,2024-09-09 18:00:00,2.419338
449,2024-09-09 18:00:00,2.419338
9,2024-09-09 17:00:00,3.3882272
9,2024-09-09 17:00:00,3.3882272
9,2024-09-09 17:00:00,3.3882272
9,2024-09-09 17:00:00,3.3882272
9,2024-09-09 17:00:00,3.3882272
165,2024-09-09 17:00:00,3.6477618
165,2024-09-09 17:00:00,3.6477618
228,2024-09-09 12:00:00,2.8208919
228,2024-09-09 12:00:00,2.8208919
517,2024-09-09 13:00:00,2.719713
517,2024-09-09 13:00:00,2.719713
517,2024-09-09 13:00:00,2.719713
33,2024-09-09 17:00:00,3.9160755
33,2024-09-09 17:00:00,3.9160755
33,2024-09-09 17:00:00,3.9160755
33,2024-09-09 17:00:00,3.9160755
33,2024-09-09 17:00:00,3.9160755
538,2024-09-09 13:00:00,2.0583045
538,2024-09-09 13:00:00,2.0583045
538,2024-09-09 13:00:00,2.0583045
200,2024-09-09 15:00:00,2.8294015
242,2024-09-09 17:00:00,4.506591
242,2024-09-09 17:00:00,4.506591
242,2024-09-09 17:00:00,4.506591
242,2024-09-09 17:00:00,4.506591
242,2024-09-09 17:00:00,4.506591
242,2024-09-09 17:00:00,4.506591
242,2024-09-09 17:00:00,4.506591
111,2024-09-09 16:00:00,3.3677392
111,2024-09-09 16:00:00,3.3677392
111,2024-09-09 16:00:00,3.3677392
111,2024-09-09 16:00:00,3.3677392
111,2024-09-09 16:00:00,3.3677392
111,2024-09-09 16:00:00,3.3677392
111,2024-09-09 16:00:00,3.3677392
111,2024-09-09 16:00:00,3.3677392
111,2024-09-09 16:00:00,3.3677392
111,2024-09-09 16:00:00,3.3677392
308,2024-09-09 15:00:00,2.654679
308,2024-09-09 15:00:00,2.654679
308,2024-09-09 15:00:00,2.654679
308,2024-09-09 15:00:00,2.654679
235,2024-09-09 17:00:00,2.184907
235,2024-09-09 17:00:00,2.184907
235,2024-09-09 17:00:00,2.184907
235,2024-09-09 17:00:00,2.184907
235,2024-09-09 17:00:00,2.184907
235,2024-09-09 17:00:00,2.184907
235,2024-09-09 17:00:00,2.184907
235,2024-09-09 17:00:00,2.184907
267,2024-09-09 16:00:00,1.8695889
66,2024-09-09 12:00:00,2.7224872
66,2024-09-09 12:00:00,2.7224872
66,2024-09-09 12:00:00,2.7224872
66,2024-09-09 12:00:00,2.7224872
499,2024-09-09 12:00:00,2.0854087
499,2024-09-09 12:00:00,2.0854087
111,2024-09-09 17:00:00,4.051522
111,2024-09-09 17:00:00,4.051522
111,2024-09-09 17:00:00,4.051522
111,2024-09-09 17:00:00,4.051522
111,2024-09-09 17:00:00,4.051522
111,2024-09-09 17:00:00,4.051522
111,2024-09-09 17:00:00,4.051522
111,2024-09-09 17:00:00,4.051522
111,2024-09-09 17:00:00,4.094526
111,2024-09-09 17:00:00,4.094526
111,2024-09-09 17:00:00,4.094526
111,2024-09-09 17:00:00,4.094526
111,2024-09-09 17:00:00,4.094526
111,2024-09-09 17:00:00,4.094526
111,2024-09-09 17:00:00,4.094526
111,2024-09-09 17:00:00,4.094526
316,2024-09-09 17:00:00,2.7027361
316,2024-09-09 17:00:00,2.7027361
80,2024-09-09 18:00:00,3.2915037
80,2024-09-09 18:00:00,3.2915037
80,2024-09-09 18:00:00,3.2915037
83,2024-09-09 16:00:00,3.4272845
83,2024-09-09 16:00:00,3.4272845
83,2024-09-09 16:00:00,3.4272845
83,2024-09-09 16:00:00,3.4272845
471,2024-09-09 13:00:00,1.659304
471,2024-09-09 13:00:00,1.659304
273,2024-09-09 18:00:00,3.2295754
273,2024-09-09 18:00:00,3.2295754
171,2024-09-09 16:00:00,3.2417037
171,2024-09-09 16:00:00,3.2417037
335,2024-09-09 12:00:00,2.0341442
335,2024-09-09 12:00:00,2.0341442
194,2024-09-09 15:00:00,2.6638093
194,2024-09-09 15:00:00,2.6638093
194,2024-09-09 15:00:00,2.6638093
194,2024-09-09 15:00:00,2.6638093
194,2024-09-09 15:00:00,2.6638093
194,2024-09-09 15:00:00,2.6638093
194,2024-09-09 15:00:00,2.6638093
194,2024-09-09 15:00:00,2.6638093
509,2024-09-09 17:00:00,2.0597672
416,2024-09-09 14:00:00,1.9500408
318,2024-09-09 14:00:00,2.162868
318,2024-09-09 14:00:00,2.162868
318,2024-09-09 14:00:00,2.162868
318,2024-09-09 14:00:00,2.162868
318,2024-09-09 14:00:00,2.162868
213,2024-09-09 15:00:00,2.6052551
213,2024-09-09 15:00:00,2.6052551
213,2024-09-09 15:00:00,2.6052551
432,2024-09-09 13:00:00,2.0436153
530,2024-09-09 15:00:00,2.3322456
530,2024-09-09 15:00:00,2.3322456
530,2024-09-09 15:00:00,2.3322456
213,2024-09-09 16:00:00,2.7412908
546,2024-09-09 12:00:00,1.9277858
546,2024-09-09 12:00:00,1.9277858
546,2024-09-09 16:00:00,2.4167771
384,2024-09-09 12:00:00,1.7016137
506,2024-09-09 12:00:00,2.3728802
4,2024-09-09 13:00:00,2.8694663
4,2024-09-09 13:00:00,2.8694663
4,2024-09-09 13:00:00,2.8694663
4,2024-09-09 13:00:00,2.8694663
4,2024-09-09 13:00:00,2.8694663
4,2024-09-09 13:00:00,2.8694663
4,2024-09-09 13:00:00,2.8694663
242,2024-09-09 14:00:00,2.938751
242,2024-09-09 14:00:00,2.938751
242,2024-09-09 14:00:00,2.938751
242,2024-09-09 14:00:00,2.938751
242,2024-09-09 14:00:00,2.938751
242,2024-09-09 14:00:00,2.938751
74,2024-09-09 17:00:00,3.377128
74,2024-09-09 17:00:00,3.377128
74,2024-09-09 17:00:00,3.377128
74,2024-09-09 17:00:00,3.377128
535,2024-09-09 16:00:00,2.3669422
535,2024-09-09 16:00:00,2.3669422
535,2024-09-09 16:00:00,2.3669422
535,2024-09-09 16:00:00,2.3669422
535,2024-09-09 16:00:00,2.3669422
27,2024-09-09 16:00:00,3.6012778
27,2024-09-09 16:00:00,3.6012778
366,2024-09-09 14:00:00,1.7038959
366,2024-09-09 14:00:00,1.7038959
366,2024-09-09 14:00:00,1.7038959
83,2024-09-09 18:00:00,3.8218327
468,2024-09-09 14:00:00,2.7182922
468,2024-09-09 14:00:00,2.7182922
468,2024-09-09 14:00:00,2.7182922
104,2024-09-09 18:00:00,3.021223
104,2024-09-09 18:00:00,3.021223
428,2024-09-09 13:00:00,1.7412082
428,2024-09-09 13:00:00,1.7412082
478,2024-09-09 12:00:00,2.2117677
478,2024-09-09 12:00:00,2.2117677
478,2024-09-09 12:00:00,2.2117677
289,2024-09-09 18:00:00,3.3399928
289,2024-09-09 18:00:00,3.3399928
289,2024-09-09 18:00:00,3.3399928
289,2024-09-09 18:00:00,3.3399928
289,2024-09-09 18:00:00,3.3399928
289,2024-09-09 18:00:00,3.3399928
289,2024-09-09 18:00:00,3.3399928
263,2024-09-09 17:00:00,2.8918135
263,2024-09-09 17:00:00,2.8918135
263,2024-09-09 17:00:00,2.8918135
104,2024-09-09 13:00:00,2.033493
104,2024-09-09 13:00:00,2.033493
104,2024-09-09 13:00:00,2.033493
104,2024-09-09 13:00:00,2.033493
535,2024-09-09 17:00:00,2.7465627
535,2024-09-09 17:00:00,2.7465627
427,2024-09-09 17:00:00,2.075222
427,2024-09-09 17:00:00,2.075222
449,2024-09-09 12:00:00,1.7851132
526,2024-09-09 18:00:00,2.9544055
426,2024-09-09 18:00:00,2.960914
130,2024-09-09 17:00:00,5.46542
130,2024-09-09 17:00:00,5.46542
130,2024-09-09 17:00:00,5.46542
130,2024-09-09 17:00:00,5.46542
400,2024-09-09 15:00:00,2.021522
340,2024-09-09 18:00:00,2.6460118
340,2024-09-09 18:00:00,2.6460118
340,2024-09-09 18:00:00,2.6460118
537,2024-09-09 12:00:00,1.6854593
60,2024-09-09 15:00:00,2.686545
517,2024-09-09 15:00:00,2.8796508
517,2024-09-09 15:00:00,2.8796508
239,2024-09-09 16:00:00,3.6910129
239,2024-09-09 16:00:00,3.6910129
239,2024-09-09 16:00:00,3.6910129
239,2024-09-09 16:00:00,3.6910129
71,2024-09-09 14:00:00,3.1009986
