id_recorrido,duracion_recorrido,id_estacion_origen,id_estacion_destino,id_usuario,modelo_bicicleta,barrio_origen,barrio_destino,dia_semana,es_finde,estacion_del_anio,edad_usuario,año_alta,mes_alta,genero_FEMALE,genero_MALE,genero_OTHER,usuario_registrado,zona_destino_cluster,zona_origen_cluster,cantidad_estaciones_cercanas_destino,cantidad_estaciones_cercanas_origen,N_arribos_intervalo,N_salidas_intervalo,año_origen,mes_origen,dia_origen,hora_origen,minuto_origen,segundo_origen,año_destino,mes_destino,dia_destino,hora_destino,minuto_destino,segundo_destino,año_intervalo,mes_intervalo,dia_intervalo,hora_intervalo,minuto_intervalo
22922357,1178,183,48,310101.0,0,2,3,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,2,2024,9,9,6,58,57,2024,9,9,7,18,35,2024,9,9,6,30
22923197,1634,163,252,920415.0,0,5,11,0,0,3,19,2022.0,11.0,0.0,1.0,0.0,1,7,8,0,5,1,3,2024,9,9,8,14,54,2024,9,9,8,42,8,2024,9,9,8,0
22922796,436,71,174,101192.0,1,4,1,0,0,3,43,2019.0,3.0,1.0,0.0,0.0,1,12,1,2,9,5,2,2024,9,9,7,43,14,2024,9,9,7,50,30,2024,9,9,7,30
22922416,867,392,322,1166045.0,0,16,24,0,0,3,33,2024.0,6.0,0.0,1.0,0.0,1,6,13,4,1,2,1,2024,9,9,7,8,29,2024,9,9,7,22,56,2024,9,9,7,0
22921570,917,71,131,1145506.0,1,4,1,0,0,3,23,2024.0,4.0,0.0,1.0,0.0,1,12,1,2,9,2,3,2024,9,9,1,26,1,2024,9,9,1,41,18,2024,9,9,1,0
22922050,391,519,536,1194686.0,1,8,8,0,0,3,34,2024.0,8.0,1.0,0.0,0.0,1,1,1,7,7,1,1,2024,9,9,5,39,4,2024,9,9,5,45,35,2024,9,9,5,30
22923511,991,457,509,1055374.0,1,47,18,0,0,3,54,2023.0,11.0,0.0,1.0,0.0,1,14,0,0,0,1,1,2024,9,9,8,33,56,2024,9,9,8,50,27,2024,9,9,8,30
22922296,404,199,219,47651.0,1,10,10,0,0,3,38,2019.0,3.0,0.0,1.0,0.0,1,2,2,1,2,1,2,2024,9,9,6,46,45,2024,9,9,6,53,29,2024,9,9,6,30
22922502,357,477,21,51727.0,1,9,9,0,0,3,23,2019.0,3.0,0.0,0.0,1.0,1,2,2,2,0,1,1,2024,9,9,7,18,29,2024,9,9,7,24,26,2024,9,9,7,0
22921882,989,188,403,1145375.0,1,22,11,0,0,3,24,2024.0,4.0,0.0,1.0,0.0,1,7,7,0,1,1,1,2024,9,9,4,6,59,2024,9,9,4,23,28,2024,9,9,4,0
22921731,1972,83,188,1145375.0,1,4,22,0,0,3,24,2024.0,4.0,0.0,1.0,0.0,1,7,1,1,5,1,2,2024,9,9,2,46,40,2024,9,9,3,19,32,2024,9,9,2,30
22921475,609,188,183,1145375.0,1,22,2,0,0,3,24,2024.0,4.0,0.0,1.0,0.0,1,1,7,1,1,2,2,2024,9,9,0,40,36,2024,9,9,0,50,45,2024,9,9,0,30
22922506,216,91,75,702964.0,0,5,5,0,0,3,27,2020.0,10.0,0.0,1.0,0.0,1,8,8,3,3,1,5,2024,9,9,7,18,49,2024,9,9,7,22,25,2024,9,9,7,0
22922713,850,500,234,1116648.0,0,38,24,0,0,3,18,2024.0,2.0,0.0,1.0,0.0,1,6,6,1,3,7,3,2024,9,9,7,38,33,2024,9,9,7,52,43,2024,9,9,7,30
22922358,946,503,255,1173952.0,0,15,15,0,0,3,38,2024.0,7.0,1.0,0.0,0.0,1,4,4,1,4,1,2,2024,9,9,6,59,3,2024,9,9,7,14,49,2024,9,9,6,30
22922950,578,465,77,1112497.0,1,29,14,0,0,3,31,2024.0,2.0,1.0,0.0,0.0,1,13,0,1,0,2,2,2024,9,9,7,56,4,2024,9,9,8,5,42,2024,9,9,7,30
22921535,621,516,440,1173912.0,1,7,7,0,0,3,26,2024.0,7.0,0.0,1.0,0.0,1,12,12,3,1,2,2,2024,9,9,1,13,8,2024,9,9,1,23,29,2024,9,9,1,0
22922633,1443,186,161,731516.0,0,5,6,0,0,3,51,2020.0,12.0,1.0,0.0,0.0,1,8,8,4,3,3,4,2024,9,9,7,30,17,2024,9,9,7,54,20,2024,9,9,7,30
22921546,994,291,75,1169786.0,1,2,5,0,0,3,31,2024.0,6.0,0.0,1.0,0.0,1,8,1,3,3,1,1,2024,9,9,1,19,14,2024,9,9,1,35,48,2024,9,9,1,0
22923199,1608,545,367,325993.0,1,15,37,0,0,3,41,2016.0,11.0,0.0,1.0,0.0,1,10,4,1,3,1,3,2024,9,9,8,15,0,2024,9,9,8,41,48,2024,9,9,8,0
22923723,975,183,130,43370.0,0,2,8,0,0,3,52,2019.0,3.0,0.0,1.0,0.0,1,1,1,4,1,3,2,2024,9,9,8,47,50,2024,9,9,9,4,5,2024,9,9,8,30
22924112,460,2,32,850242.0,1,8,4,0,0,3,53,2022.0,4.0,0.0,0.0,1.0,1,1,1,6,6,1,4,2024,9,9,9,8,55,2024,9,9,9,16,35,2024,9,9,9,0
22922472,839,85,440,969027.0,0,1,7,0,0,3,24,2023.0,3.0,0.0,1.0,0.0,1,12,12,3,4,1,1,2024,9,9,7,14,51,2024,9,9,7,28,50,2024,9,9,7,0
22922106,1812,104,21,35118.0,0,23,9,0,0,3,54,2019.0,3.0,1.0,0.0,0.0,1,2,3,2,0,1,2,2024,9,9,6,4,27,2024,9,9,6,34,39,2024,9,9,6,0
22923253,716,116,467,923927.0,1,1,5,0,0,3,41,2022.0,11.0,0.0,1.0,0.0,1,8,12,4,4,1,2,2024,9,9,8,18,41,2024,9,9,8,30,37,2024,9,9,8,0
22922553,1249,54,472,330006.0,0,6,17,0,0,3,34,2019.0,6.0,0.0,1.0,0.0,1,3,8,2,1,1,2,2024,9,9,7,24,23,2024,9,9,7,45,12,2024,9,9,7,0
22924126,232,289,236,293143.0,1,24,24,0,0,3,25,2016.0,10.0,1.0,0.0,0.0,1,6,6,2,2,1,2,2024,9,9,9,9,44,2024,9,9,9,13,36,2024,9,9,9,0
22921331,4154,166,65,1198346.0,1,1,7,0,0,3,31,2024.0,8.0,0.0,1.0,0.0,1,12,12,3,3,2,3,2024,9,9,0,1,37,2024,9,9,1,10,51,2024,9,9,0,0
22921630,685,289,500,665862.0,1,24,38,0,0,3,40,2018.0,12.0,1.0,0.0,0.0,1,6,6,3,2,1,1,2024,9,9,1,42,25,2024,9,9,1,53,50,2024,9,9,1,30
22921923,1382,206,66,977157.0,0,7,1,0,0,3,37,2023.0,4.0,0.0,1.0,0.0,1,12,12,2,3,1,2,2024,9,9,4,26,27,2024,9,9,4,49,29,2024,9,9,4,0
22924368,22,432,432,43370.0,0,15,15,0,0,3,52,2019.0,3.0,0.0,1.0,0.0,1,4,4,2,2,2,3,2024,9,9,9,26,45,2024,9,9,9,27,7,2024,9,9,9,0
22921448,455,479,378,1173712.0,1,30,30,0,0,3,19,2024.0,7.0,0.0,1.0,0.0,1,4,4,0,1,2,1,2024,9,9,0,32,7,2024,9,9,0,39,42,2024,9,9,0,30
22921992,1650,307,8,1018041.0,0,19,2,0,0,3,41,2023.0,8.0,0.0,1.0,0.0,1,1,2,2,0,1,1,2024,9,9,5,18,49,2024,9,9,5,46,19,2024,9,9,5,0
22922359,1712,528,281,305335.0,0,46,15,0,0,3,48,2016.0,10.0,1.0,0.0,0.0,1,4,14,1,1,2,1,2024,9,9,6,59,24,2024,9,9,7,27,56,2024,9,9,6,30
22922513,761,213,161,1173691.0,0,25,6,0,0,3,43,2024.0,7.0,0.0,1.0,0.0,1,8,3,4,1,2,1,2024,9,9,7,19,48,2024,9,9,7,32,29,2024,9,9,7,0
22923227,657,104,101,1104054.0,0,23,23,0,0,3,60,2024.0,2.0,0.0,1.0,0.0,1,3,3,2,0,3,2,2024,9,9,8,17,11,2024,9,9,8,28,8,2024,9,9,8,0
22922410,571,366,374,288922.0,0,18,39,0,0,3,33,2019.0,6.0,0.0,1.0,0.0,1,14,14,0,1,1,1,2024,9,9,7,7,11,2024,9,9,7,16,42,2024,9,9,7,0
22922370,1288,13,543,497798.0,0,5,3,0,0,3,51,2019.0,9.0,1.0,0.0,0.0,1,1,8,3,5,3,1,2024,9,9,7,1,26,2024,9,9,7,22,54,2024,9,9,7,0
22924362,22,361,361,673686.0,0,17,17,0,0,3,35,2020.0,7.0,0.0,1.0,0.0,1,3,3,5,5,9,11,2024,9,9,9,26,30,2024,9,9,9,26,52,2024,9,9,9,0
22921928,878,130,448,1165438.0,1,8,8,0,0,3,43,2024.0,6.0,1.0,0.0,0.0,1,1,1,0,4,2,4,2024,9,9,4,28,54,2024,9,9,4,43,32,2024,9,9,4,0
22921665,486,7,2,1165438.0,0,4,8,0,0,3,43,2024.0,6.0,1.0,0.0,0.0,1,1,1,6,6,4,3,2024,9,9,1,59,54,2024,9,9,2,8,0,2024,9,9,1,30
22923704,1461,149,130,1042531.0,0,2,8,0,0,3,19,2023.0,10.0,0.0,1.0,0.0,1,1,1,4,4,3,1,2024,9,9,8,46,22,2024,9,9,9,10,43,2024,9,9,8,30
22921767,0,50,522,1185836.0,0,7,25,0,0,3,19,2024.0,8.0,0.0,1.0,0.0,1,3,12,3,2,2,3,2024,9,9,3,5,34,2024,9,9,3,5,34,2024,9,9,3,0
22921712,624,83,85,1169449.0,0,4,1,0,0,3,29,2024.0,6.0,0.0,1.0,0.0,1,12,1,4,5,1,2,2024,9,9,2,33,45,2024,9,9,2,44,9,2024,9,9,2,30
22922464,1699,455,496,813115.0,0,45,14,0,0,3,45,2021.0,11.0,0.0,1.0,0.0,1,13,0,1,0,1,1,2024,9,9,7,13,18,2024,9,9,7,41,37,2024,9,9,7,0
22922241,1358,175,69,485419.0,0,22,1,0,0,3,28,2017.0,12.0,1.0,0.0,0.0,1,12,7,3,1,2,13,2024,9,9,6,39,51,2024,9,9,7,2,29,2024,9,9,6,30
22923330,725,26,38,514091.0,1,3,8,0,0,3,25,2018.0,2.0,0.0,1.0,0.0,1,1,1,6,3,4,1,2024,9,9,8,23,28,2024,9,9,8,35,33,2024,9,9,8,0
22921326,275,263,449,1099829.0,1,30,30,0,0,3,22,2024.0,1.0,0.0,1.0,0.0,1,4,4,2,1,1,1,2024,9,9,0,0,36,2024,9,9,0,5,11,2024,9,9,0,0
22923220,264,102,418,673839.0,0,23,17,0,0,3,40,2020.0,7.0,1.0,0.0,0.0,1,3,3,3,1,1,3,2024,9,9,8,16,42,2024,9,9,8,21,6,2024,9,9,8,0
22922882,411,174,544,374794.0,1,1,4,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,1,12,11,2,2,1,2024,9,9,7,48,58,2024,9,9,7,55,49,2024,9,9,7,30
22922829,952,460,513,1157102.0,0,29,43,0,0,3,20,2024.0,5.0,1.0,0.0,0.0,1,10,0,1,0,2,2,2024,9,9,7,45,2,2024,9,9,8,0,54,2024,9,9,7,30
22923466,798,469,417,1153043.0,0,29,14,0,0,3,29,2024.0,5.0,0.0,1.0,0.0,1,13,0,2,0,1,1,2024,9,9,8,31,25,2024,9,9,8,44,43,2024,9,9,8,30
22922460,0,257,17,751608.0,1,33,6,0,0,3,46,2021.0,2.0,1.0,0.0,0.0,1,8,13,6,1,1,1,2024,9,9,7,12,55,2024,9,9,7,12,55,2024,9,9,7,0
22922348,592,477,403,993261.0,1,9,11,0,0,3,18,2023.0,6.0,1.0,0.0,0.0,1,7,2,0,0,3,4,2024,9,9,6,56,1,2024,9,9,7,5,53,2024,9,9,6,30
22923538,1047,89,277,1140686.0,1,7,7,0,0,3,55,2024.0,4.0,0.0,1.0,0.0,1,12,12,1,3,2,2,2024,9,9,8,35,58,2024,9,9,8,53,25,2024,9,9,8,30
22921474,798,455,480,1095639.0,0,45,26,0,0,3,20,2024.0,1.0,0.0,1.0,0.0,1,14,0,1,0,1,1,2024,9,9,0,40,28,2024,9,9,0,53,46,2024,9,9,0,30
22921978,1071,175,150,1181603.0,0,22,3,0,0,3,37,2024.0,7.0,1.0,0.0,0.0,1,1,7,2,1,3,5,2024,9,9,5,13,3,2024,9,9,5,30,54,2024,9,9,5,0
22922402,433,82,227,83882.0,1,6,15,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,4,8,2,3,2,2,2024,9,9,7,6,5,2024,9,9,7,13,18,2024,9,9,7,0
22923582,1385,4,515,42932.0,0,4,7,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,12,1,3,7,2,2,2024,9,9,8,38,0,2024,9,9,9,1,5,2024,9,9,8,30
22923152,1074,12,444,14236.0,0,1,2,0,0,3,59,2019.0,2.0,0.0,0.0,1.0,1,1,12,7,1,5,3,2024,9,9,8,9,58,2024,9,9,8,27,52,2024,9,9,8,0
22923491,1196,433,48,731038.0,0,11,3,0,0,3,24,2020.0,12.0,0.0,0.0,1.0,1,1,7,0,1,4,2,2024,9,9,8,33,5,2024,9,9,8,53,1,2024,9,9,8,30
22922601,822,171,54,907162.0,1,5,6,0,0,3,39,2022.0,10.0,0.0,0.0,1.0,1,8,8,1,2,2,1,2024,9,9,7,27,49,2024,9,9,7,41,31,2024,9,9,7,0
22922366,427,284,280,309105.0,1,20,20,0,0,3,36,2019.0,6.0,0.0,1.0,0.0,1,2,2,1,0,2,1,2024,9,9,7,0,41,2024,9,9,7,7,48,2024,9,9,7,0
22922718,466,150,172,857966.0,1,3,21,0,0,3,33,2022.0,5.0,1.0,0.0,0.0,1,7,1,1,2,2,3,2024,9,9,7,38,40,2024,9,9,7,46,26,2024,9,9,7,30
22921562,4009,150,111,964402.0,0,3,3,0,0,3,23,2023.0,3.0,0.0,1.0,0.0,1,1,1,3,2,3,3,2024,9,9,1,23,56,2024,9,9,2,30,45,2024,9,9,1,0
22921379,3022,144,79,964402.0,0,5,3,0,0,3,23,2023.0,3.0,0.0,1.0,0.0,1,1,8,2,2,3,4,2024,9,9,0,9,47,2024,9,9,1,0,9,2024,9,9,0,0
22923148,591,265,363,1152824.0,1,30,30,0,0,3,35,2024.0,5.0,0.0,1.0,0.0,1,4,4,1,0,2,1,2024,9,9,8,9,38,2024,9,9,8,19,29,2024,9,9,8,0
22924028,1000,340,275,63285.0,0,38,24,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,6,6,4,1,2,2,2024,9,9,9,4,1,2024,9,9,9,20,41,2024,9,9,9,0
22922865,1481,29,436,440089.0,0,15,17,0,0,3,38,2019.0,8.0,0.0,1.0,0.0,1,3,4,2,2,1,3,2024,9,9,7,47,43,2024,9,9,8,12,24,2024,9,9,7,30
22922217,673,213,82,194315.0,0,25,6,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,8,3,3,1,2,1,2024,9,9,6,35,38,2024,9,9,6,46,51,2024,9,9,6,30
22922560,688,8,83,1193722.0,0,2,4,0,0,3,18,2024.0,8.0,0.0,1.0,0.0,1,1,1,5,2,2,2,2024,9,9,7,24,35,2024,9,9,7,36,3,2024,9,9,7,0
22923143,897,522,204,218838.0,0,25,6,0,0,3,46,2019.0,5.0,0.0,0.0,1.0,1,8,3,2,3,1,2,2024,9,9,8,9,27,2024,9,9,8,24,24,2024,9,9,8,0
22923089,348,14,58,1189568.0,0,7,7,0,0,3,18,2024.0,8.0,0.0,1.0,0.0,1,12,12,2,2,2,2,2024,9,9,8,5,27,2024,9,9,8,11,15,2024,9,9,8,0
22923738,324,189,38,906974.0,1,1,8,0,0,3,47,2022.0,10.0,0.0,1.0,0.0,1,1,12,6,0,6,3,2024,9,9,8,48,26,2024,9,9,8,53,50,2024,9,9,8,30
22923268,561,71,4,161471.0,0,4,4,0,0,3,-1,0.0,0.0,0.0,0.0,0.0,0,1,1,7,9,1,1,2024,9,9,8,19,22,2024,9,9,8,28,43,2024,9,9,8,0
22922940,315,467,144,1156799.0,0,5,5,0,0,3,21,2024.0,5.0,1.0,0.0,0.0,1,8,8,2,4,3,1,2024,9,9,7,54,57,2024,9,9,8,0,12,2024,9,9,7,30
22923586,1300,124,29,677545.0,0,7,15,0,0,3,24,2020.0,8.0,0.0,1.0,0.0,1,4,12,2,1,2,2,2024,9,9,8,38,13,2024,9,9,8,59,53,2024,9,9,8,30
22921403,631,208,5,1074841.0,1,7,7,0,0,3,33,2023.0,12.0,0.0,1.0,0.0,1,12,12,1,4,6,4,2024,9,9,0,16,21,2024,9,9,0,26,52,2024,9,9,0,0
22922587,896,473,385,362107.0,0,32,32,0,0,3,42,2019.0,6.0,0.0,0.0,1.0,1,10,10,1,0,2,2,2024,9,9,7,26,41,2024,9,9,7,41,37,2024,9,9,7,0
22923644,591,202,35,693884.0,0,1,8,0,0,3,34,2020.0,9.0,0.0,1.0,0.0,1,1,12,4,2,6,3,2024,9,9,8,41,57,2024,9,9,8,51,48,2024,9,9,8,30
22922741,665,428,521,788060.0,1,44,35,0,0,3,31,2021.0,8.0,0.0,1.0,0.0,1,3,3,1,0,3,3,2024,9,9,7,40,12,2024,9,9,7,51,17,2024,9,9,7,30
22922469,1253,22,116,1201752.0,1,8,1,0,0,3,57,2024.0,9.0,0.0,1.0,0.0,1,12,1,4,5,2,1,2024,9,9,7,14,30,2024,9,9,7,35,23,2024,9,9,7,0
22923684,360,174,33,845369.0,1,1,1,0,0,3,20,2022.0,3.0,1.0,0.0,0.0,1,12,12,2,2,4,5,2024,9,9,8,44,58,2024,9,9,8,50,58,2024,9,9,8,30
22922517,740,182,99,1099314.0,0,7,25,0,0,3,31,2024.0,1.0,0.0,1.0,0.0,1,3,12,2,3,1,1,2024,9,9,7,19,59,2024,9,9,7,32,19,2024,9,9,7,0
22922701,793,148,271,1111563.0,0,39,30,0,0,3,21,2024.0,2.0,0.0,1.0,0.0,1,4,14,1,0,4,4,2024,9,9,7,37,15,2024,9,9,7,50,28,2024,9,9,7,30
22922586,331,489,234,1193465.0,0,38,24,0,0,3,21,2024.0,8.0,0.0,1.0,0.0,1,6,6,1,6,2,1,2024,9,9,7,26,33,2024,9,9,7,32,4,2024,9,9,7,0
22922313,620,171,8,804310.0,0,5,2,0,0,3,32,2021.0,10.0,1.0,0.0,0.0,1,1,8,2,2,3,1,2024,9,9,6,49,44,2024,9,9,7,0,4,2024,9,9,6,30
22922128,576,48,150,1172930.0,0,3,3,0,0,3,30,2024.0,7.0,0.0,1.0,0.0,1,1,1,2,0,5,1,2024,9,9,6,9,49,2024,9,9,6,19,25,2024,9,9,6,0
22922457,726,14,239,1119708.0,1,7,7,0,0,3,21,2024.0,2.0,0.0,1.0,0.0,1,12,12,0,2,3,12,2024,9,9,7,12,46,2024,9,9,7,24,52,2024,9,9,7,0
22922970,756,258,322,202174.0,0,24,24,0,0,3,43,2015.0,9.0,0.0,1.0,0.0,1,6,6,4,3,1,1,2024,9,9,7,57,56,2024,9,9,8,10,32,2024,9,9,7,30
22922621,1402,252,3,1111466.0,0,11,2,0,0,3,41,2024.0,2.0,0.0,1.0,0.0,1,1,7,5,0,4,2,2024,9,9,7,29,27,2024,9,9,7,52,49,2024,9,9,7,0
22923151,460,4,164,378303.0,1,4,21,0,0,3,35,2017.0,4.0,1.0,0.0,0.0,1,7,1,5,7,3,2,2024,9,9,8,9,50,2024,9,9,8,17,30,2024,9,9,8,0
22921328,439,200,144,984491.0,0,1,5,0,0,3,21,2023.0,5.0,0.0,1.0,0.0,1,8,12,2,4,1,2,2024,9,9,0,1,13,2024,9,9,0,8,32,2024,9,9,0,0
22922349,541,150,3,1107343.0,0,3,2,0,0,3,19,2024.0,2.0,1.0,0.0,0.0,1,1,1,5,2,2,9,2024,9,9,6,56,6,2024,9,9,7,5,7,2024,9,9,6,30
22922181,705,539,137,648618.0,0,22,2,0,0,3,36,2020.0,1.0,1.0,0.0,0.0,1,1,7,4,1,2,5,2024,9,9,6,25,54,2024,9,9,6,37,39,2024,9,9,6,0
22921926,623,544,96,1066317.0,0,4,5,0,0,3,21,2023.0,11.0,0.0,1.0,0.0,1,8,1,3,11,1,1,2024,9,9,4,28,0,2024,9,9,4,38,23,2024,9,9,4,0
22923700,329,102,104,832850.0,1,23,23,0,0,3,42,2022.0,2.0,1.0,0.0,0.0,1,3,3,0,1,2,1,2024,9,9,8,46,16,2024,9,9,8,51,45,2024,9,9,8,30
22922151,255,215,5,1025356.0,0,7,7,0,0,3,23,2023.0,9.0,0.0,1.0,0.0,1,12,12,1,2,2,1,2024,9,9,6,17,4,2024,9,9,6,21,19,2024,9,9,6,0
22923313,428,372,407,1119522.0,1,30,39,0,0,3,46,2024.0,2.0,1.0,0.0,0.0,1,14,4,1,0,2,1,2024,9,9,8,21,50,2024,9,9,8,28,58,2024,9,9,8,0
22922857,376,429,454,460064.0,0,12,46,0,0,3,54,2019.0,8.0,0.0,1.0,0.0,1,14,14,0,0,3,3,2024,9,9,7,46,41,2024,9,9,7,52,57,2024,9,9,7,30
22921383,3089,79,444,939291.0,0,3,2,0,0,3,23,2022.0,12.0,0.0,0.0,1.0,1,1,1,7,2,1,4,2024,9,9,0,10,54,2024,9,9,1,2,23,2024,9,9,0,0
22923483,755,144,118,5379.0,1,5,5,0,0,3,42,2019.0,2.0,0.0,0.0,1.0,1,8,8,2,2,1,4,2024,9,9,8,32,46,2024,9,9,8,45,21,2024,9,9,8,30
22922277,563,372,148,673010.0,0,30,39,0,0,3,27,2020.0,7.0,0.0,0.0,1.0,1,14,4,0,0,1,2,2024,9,9,6,44,5,2024,9,9,6,53,28,2024,9,9,6,30
22923658,504,236,245,1185002.0,1,24,24,0,0,3,56,2024.0,7.0,1.0,0.0,0.0,1,6,6,1,2,1,1,2024,9,9,8,42,39,2024,9,9,8,51,3,2024,9,9,8,30
22923072,816,25,182,427246.0,0,7,7,0,0,3,43,2017.0,8.0,1.0,0.0,0.0,1,12,12,3,3,1,3,2024,9,9,8,4,30,2024,9,9,8,18,6,2024,9,9,8,0
22923320,304,24,444,1222.0,1,2,2,0,0,3,46,2019.0,2.0,0.0,1.0,0.0,1,1,1,7,4,5,1,2024,9,9,8,22,39,2024,9,9,8,27,43,2024,9,9,8,0
22922025,352,481,237,640185.0,0,12,46,0,0,3,27,2018.0,10.0,0.0,1.0,0.0,1,14,14,0,0,1,1,2024,9,9,5,31,10,2024,9,9,5,37,2,2024,9,9,5,30
22922546,381,393,247,1025204.0,1,27,27,0,0,3,20,2023.0,9.0,0.0,1.0,0.0,1,3,3,1,2,2,3,2024,9,9,7,23,57,2024,9,9,7,30,18,2024,9,9,7,0
22923933,270,85,131,205959.0,0,1,1,0,0,3,67,2015.0,10.0,1.0,0.0,0.0,1,12,12,2,4,10,4,2024,9,9,8,58,28,2024,9,9,9,2,58,2024,9,9,8,30
22922692,748,187,187,1164434.0,0,24,24,0,0,3,18,2024.0,6.0,0.0,1.0,0.0,1,6,6,2,2,3,1,2024,9,9,7,36,24,2024,9,9,7,48,52,2024,9,9,7,30
22923480,555,500,68,730170.0,1,38,16,0,0,3,29,2020.0,12.0,0.0,1.0,0.0,1,13,6,4,3,2,2,2024,9,9,8,32,36,2024,9,9,8,41,51,2024,9,9,8,30
22923847,596,7,131,1184773.0,1,4,1,0,0,3,21,2024.0,7.0,0.0,1.0,0.0,1,12,1,2,6,10,1,2024,9,9,8,53,47,2024,9,9,9,3,43,2024,9,9,8,30
22923416,465,299,480,1201183.0,0,30,26,0,0,3,19,2024.0,9.0,0.0,1.0,0.0,1,14,4,1,3,3,1,2024,9,9,8,29,3,2024,9,9,8,36,48,2024,9,9,8,0
22921330,654,432,169,1139739.0,1,15,6,0,0,3,24,2024.0,4.0,0.0,1.0,0.0,1,8,4,1,2,1,5,2024,9,9,0,1,26,2024,9,9,0,12,20,2024,9,9,0,0
22922664,394,278,524,1102798.0,1,34,24,0,0,3,29,2024.0,1.0,0.0,1.0,0.0,1,6,13,5,0,1,1,2024,9,9,7,33,54,2024,9,9,7,40,28,2024,9,9,7,30
22923973,821,511,208,1139631.0,1,17,7,0,0,3,27,2024.0,4.0,0.0,1.0,0.0,1,12,3,4,2,1,1,2024,9,9,9,0,20,2024,9,9,9,14,1,2024,9,9,9,0
22922905,959,537,234,992136.0,1,17,24,0,0,3,34,2023.0,6.0,0.0,1.0,0.0,1,6,3,1,3,7,3,2024,9,9,7,51,31,2024,9,9,8,7,30,2024,9,9,7,30
22923543,1388,138,32,725897.0,0,11,4,0,0,3,56,2020.0,11.0,1.0,0.0,0.0,1,1,7,6,0,4,1,2024,9,9,8,36,7,2024,9,9,8,59,15,2024,9,9,8,30
22921633,8789,111,111,1164139.0,1,3,3,0,0,3,21,2024.0,6.0,0.0,1.0,0.0,1,1,1,3,3,5,5,2024,9,9,1,44,20,2024,9,9,4,10,49,2024,9,9,1,30
22923002,1322,8,69,516967.0,1,2,1,0,0,3,38,2019.0,9.0,0.0,0.0,1.0,1,12,1,3,2,4,3,2024,9,9,7,59,55,2024,9,9,8,21,57,2024,9,9,7,30
22922725,559,213,29,664409.0,0,25,15,0,0,3,53,2020.0,3.0,0.0,1.0,0.0,1,4,3,2,1,2,1,2024,9,9,7,39,15,2024,9,9,7,48,34,2024,9,9,7,30
22922761,213,374,363,459596.0,1,39,30,0,0,3,38,2019.0,8.0,0.0,1.0,0.0,1,4,14,1,0,1,3,2024,9,9,7,41,34,2024,9,9,7,45,7,2024,9,9,7,30
22922352,977,146,138,467706.0,1,36,11,0,0,3,26,2019.0,8.0,1.0,0.0,0.0,1,7,8,0,2,2,2,2024,9,9,6,56,43,2024,9,9,7,13,0,2024,9,9,6,30
22922135,235,150,48,766717.0,0,3,3,0,0,3,24,2021.0,4.0,0.0,1.0,0.0,1,1,1,0,2,2,1,2024,9,9,6,13,24,2024,9,9,6,17,19,2024,9,9,6,0
22922333,406,150,137,1106663.0,0,3,2,0,0,3,18,2024.0,2.0,1.0,0.0,0.0,1,1,1,4,2,7,9,2024,9,9,6,53,31,2024,9,9,7,0,17,2024,9,9,6,30
22921443,572,63,98,1114822.0,0,4,4,0,0,3,21,2024.0,2.0,0.0,1.0,0.0,1,1,1,7,9,1,1,2024,9,9,0,30,44,2024,9,9,0,40,16,2024,9,9,0,30
22922658,537,70,208,885444.0,0,7,7,0,0,3,24,2022.0,8.0,0.0,1.0,0.0,1,12,12,4,3,2,2,2024,9,9,7,33,28,2024,9,9,7,42,25,2024,9,9,7,30
22923019,393,491,254,926313.0,1,15,15,0,0,3,61,2022.0,11.0,0.0,1.0,0.0,1,4,4,1,4,1,1,2024,9,9,8,0,53,2024,9,9,8,7,26,2024,9,9,8,0
22923315,444,212,70,283230.0,0,25,7,0,0,3,50,2019.0,6.0,0.0,1.0,0.0,1,12,3,3,2,1,3,2024,9,9,8,21,59,2024,9,9,8,29,23,2024,9,9,8,0
22923159,1180,383,333,352850.0,0,33,32,0,0,3,29,2017.0,2.0,0.0,1.0,0.0,1,10,13,0,1,1,1,2024,9,9,8,10,59,2024,9,9,8,30,39,2024,9,9,8,0
22922704,540,196,150,1196582.0,0,41,3,0,0,3,31,2024.0,8.0,0.0,1.0,0.0,1,1,7,2,2,6,3,2024,9,9,7,37,44,2024,9,9,7,46,44,2024,9,9,7,30
22923974,1096,522,522,1172025.0,1,25,25,0,0,3,28,2024.0,6.0,0.0,1.0,0.0,1,3,3,3,3,1,1,2024,9,9,9,0,30,2024,9,9,9,18,46,2024,9,9,9,0
22923747,481,65,66,975402.0,0,7,1,0,0,3,26,2023.0,4.0,1.0,0.0,0.0,1,12,12,2,3,3,2,2024,9,9,8,49,13,2024,9,9,8,57,14,2024,9,9,8,30
22922232,987,383,264,856599.0,1,33,16,0,0,3,29,2022.0,4.0,0.0,1.0,0.0,1,13,13,5,1,2,2,2024,9,9,6,38,50,2024,9,9,6,55,17,2024,9,9,6,30
